6.067596546,5.190713485,5.237530166,4.584417273,4.833728041,5.111604793,5.076129585,4.833688957,5.304769983,4.23559257,4.381278238,4.106372133,4.677968593,7.410357292,4.921892783,5.200913334,5.679606603,5.029996096,2.370003664,3.547539561,4.850598945,3.799852625,3.115162222,6.375879893,5.963765826,3.401286344,5.629941521,7.288260628,5.673728469,5.064534761,6.314117899,5.31519187,4.257878402,7.241806929,4.594814182,4.115044091,4.026453286,4.039829769,1
3.600890055,4.388917947,3.958195012,3.978760444,4.917474673,4.824367903,4.726840766,4.913751349,4.211969247,6.109140193,3.314798597,6.17379805,6.089868911,6.289617304,5.874861143,2.677815646,4.02130677,5.81250296,5.106943385,4.893524136,2.901889538,4.965044251,4.914506295,2.527366366,3.011829197,5.357298158,3.853373189,5.179712205,3.841838208,4.438080221,4.299395814,7.219290399,5.628893487,3.683214619,5.061414719,4.971302622,3.225579261,6.150094013,-1
2.760664506,4.411247477,3.824709819,7.119127092,4.488273185,4.227509586,4.723233115,4.487065895,3.894403221,6.483849718,5.133702524,5.602344056,6.089868911,5.168877316,5.434565635,7.023150554,3.816156275,5.029996096,3.282316904,4.889170278,4.850598945,3.217256812,5.237009839,6.172562197,5.629952508,4.574893432,4.741657355,3.070278209,3.371408004,5.26838108,5.042067603,4.728517019,5.567504751,4.193102472,5.515404431,5.827561154,3.906919849,5.094961891,-1
5.062915541,4.589056699,4.646439769,5.526321611,5.681662688,4.101478993,4.579523605,5.68402482,4.96541021,5.359721144,4.953774978,5.551386375,3.569026642,4.565401938,3.347685556,5.481257522,5.098346868,5.421249528,5.867204419,5.869502133,5.824953649,3.799852625,4.038962107,4.226521395,3.189005286,2.227679256,4.741657355,4.676706953,5.283127744,3.886203603,5.036928006,4.291545405,3.377973198,5.12789687,5.818064239,5.738544178,4.855218445,2.984697648,-1
3.176144957,4.527030226,4.323544394,4.286216118,5.472296109,4.18556209,4.702496222,5.475757944,5.995943098,6.858559243,3.906923796,4.776101656,3.563310447,6.289617304,4.300653916,4.359880771,6.342926537,5.81250296,7.083622073,5.865148275,6.799308353,3.799852625,5.838299467,6.3613572,5.807128598,5.748500521,5.629941521,5.23550328,3.451237484,4.716504461,3.024775719,6.195819848,4.748988283,4.283395113,6.284664777,3.792887416,5.532574585,5.094961891,-1
4.214213317,4.828065374,4.588473722,5.507812574,4.697639765,4.534121328,4.737010366,4.69951904,5.093059299,5.359721144,4.682247952,4.499474244,4.980926961,3.760768101,6.634823253,5.901773804,4.684626703,5.029996096,6.77951766,4.510455984,4.850598945,4.965044251,4.683975909,4.008681006,4.247703612,6.139702883,5.185799438,5.794299608,4.342267336,4.090049922,3.764877709,5.169886495,4.687599548,3.433582024,3.875997138,4.649145947,4.731700561,4.039829769,-1
4.002372053,5.313939411,5.194259736,3.438913525,5.001221305,5.643754865,5.116950017,5.002081622,5.899427934,5.734430668,4.328935679,4.160969649,4.975210765,6.893092682,6.20055919,3.378676115,5.929206372,5.81250296,4.954891179,3.155763693,5.824953649,5.547640064,5.006486166,4.662202171,5.473310824,5.357298158,6.296154646,5.01942356,3.871835386,4.915378919,5.882391738,5.609144997,3.15288117,3.943469877,4.32998685,4.106566284,5.413041149,5.094961891,1
4.741669452,4.779271216,4.862383705,5.145858068,6.330699085,4.789756517,4.843393468,6.334047719,6.615508188,6.109140193,4.168636592,5.081847742,4.975210765,5.801089617,5.766295127,5.060741241,7.173786041,6.203756392,6.171308833,4.501748267,4.850598945,4.382448438,5.328996424,5.301200644,5.306401937,4.18369107,5.852012563,4.244547512,4.762865238,7.197463314,5.247651489,6.048403499,4.544359166,4.448046399,4.796587387,4.962824815,4.612167125,4.039829769,-1
4.233958399,4.751979568,4.583575183,5.463596541,5.880560939,4.538259646,4.794136245,5.882663278,5.802912769,6.109140193,5.215487773,5.405793,4.969494569,4.680349629,5.332031065,5.200913334,5.515486207,2.682475505,4.346682352,4.497394409,4.850598945,4.965044251,7.128333783,4.444361783,6.532009149,4.966095795,4.07544423,4.803343839,4.292435034,5.119225237,4.610341442,5.02264606,4.462507519,3.603544641,3.812943011,5.814844443,3.8112931,4.039829769,-1
3.88347574,4.569621738,4.670932465,5.029662446,5.399017806,4.227885797,4.770303022,5.400195791,5.024564666,6.109140193,3.318070007,6.017285173,3.551878055,3.559609641,6.284999424,4.079536584,5.310335712,4.638742665,2.674108077,4.493040551,3.876244242,6.130235877,3.020349309,5.097882948,4.972588619,6.922107609,4.963728397,5.362140166,3.82200483,4.492770697,3.975601193,6.926744588,5.853985515,5.462510774,4.279543549,5.272264779,7.453078465,5.094961891,-1
4.450640919,4.405871849,4.24353492,3.688785527,4.383589895,4.760600185,4.820156785,4.379374128,3.881949651,4.985011619,3.884023927,5.620543227,4.963778374,3.846978869,4.457471494,2.958159833,3.652035879,5.421249528,3.890525731,5.838953751,4.850598945,4.965044251,4.819686668,5.73688142,4.805679732,5.748500521,4.519586314,5.920936493,4.713032936,3.866316157,6.093115221,5.900987149,5.79259678,4.618009016,6.171167349,4.729685116,5.169989828,5.094961891,-1
4.026110723,4.839230139,4.710120779,4.250226323,5.76540932,5.041629598,4.92074492,5.767854854,6.406910897,6.109140193,3.779338808,4.6960253,5.278169133,3.243503491,6.532288682,4.079536584,6.383956636,4.247489233,6.475413246,4.118680115,4.850598945,4.965044251,5.098466038,3.790840618,5.149764709,4.966095795,4.519586314,6.193692862,3.901834309,2.48413868,4.713133385,5.464015536,5.035469047,5.558114746,3.611169806,4.64066814,4.64005826,5.094961891,-1
5.746820057,4.635783309,4.807683351,4.647142343,4.802323055,4.523587428,4.847199966,4.806373553,4.601143298,4.23559257,6.229624855,5.267479294,3.860552619,6.404564995,4.710792197,4.359880771,4.729075977,3.464982369,6.171308833,6.814931748,4.850598945,4.965044251,5.420976296,4.444361783,6.375371921,5.748500521,6.96236777,6.752489189,6.154322472,7.674762011,5.453235375,4.438258097,4.974080312,3.353912047,6.927816869,5.496926671,5.3174144,6.150094013,-1
3.732992868,4.300013336,4.065554663,5.66822423,5.503701096,4.282624458,4.723005861,5.502654722,4.812853982,6.109140193,4.322392859,6.45770513,5.272452937,5.283825007,5.657729112,4.500052865,4.520506307,6.595009824,5.867204419,6.81057789,5.824953649,3.217256812,4.266652738,5.083360255,4.815951391,6.139702883,6.518225687,4.643055193,4.322432211,5.596523934,3.441083088,6.342356625,3.439361934,3.858488568,5.956783318,6.348946299,4.516540375,5.094961891,-1
4.162000182,4.870656885,4.879936804,4.230689006,4.770918068,5.636230651,5.063886296,4.767441252,5.463552996,5.359721144,5.693113624,4.113651802,6.684353256,2.754975804,5.223465049,4.780397053,5.765085976,5.81250296,5.563100006,5.455885599,3.876244242,5.547640064,4.589162995,5.722358728,4.649042503,4.966095795,4.519586314,5.201851521,3.852002007,4.970069394,4.181185079,3.851583245,4.83083993,5.722766032,3.548115679,4.407528441,6.680095576,7.205226134,1
5.491357743,4.636610328,4.979540435,4.00549572,6.006180887,5.790477049,4.996931697,6.005948896,6.080004693,5.359721144,4.960317797,5.096407079,6.67863706,4.47919117,4.789200986,3.659020302,5.559935481,3.856235801,3.738473525,5.451531741,4.850598945,5.547640064,6.388500355,6.3613572,4.482133616,4.18369107,5.629941521,4.426975473,6.104491916,5.795398391,4.92128707,5.755857688,3.296121552,4.878264275,5.439739479,5.263786972,5.879221551,5.094961891,-1
3.467937584,4.703185409,4.481114071,4.898042626,5.126841253,4.697584889,4.84992701,5.127146405,5.556954768,6.109140193,4.966860617,4.55407176,5.261020546,3.358451182,5.742169346,5.200913334,5.351365811,4.247489233,4.954891179,5.447177882,5.824953649,6.71283169,5.234176797,5.519041032,5.707740829,4.574893432,3.631302147,4.986657372,2.911141599,3.717160314,5.663958859,4.730100249,4.687599548,4.028451186,4.468705929,4.721207309,5.078347527,7.205226134,-1
5.119343136,5.132408601,5.096697164,4.302668595,5.001221305,5.301403104,5.067863234,4.997790697,4.921822717,4.985011619,6.383381122,5.114606251,5.261020546,6.519512686,3.920672861,4.079536584,5.146215317,6.203756392,6.171308833,4.092556966,3.876244242,4.965044251,4.079853239,4.662202171,5.540831941,5.357298158,4.741657355,5.5454537,5.163629762,5.99924471,5.026648811,3.70434281,4.605747901,3.183949429,3.497672378,5.573226936,4.277473502,6.150094013,-1
4.641531265,4.597326895,4.625212766,5.495473216,5.744472662,4.185750196,4.67468606,5.740644107,5.684603857,5.734430668,4.394363878,5.169203767,3.843404032,5.398772698,3.480377353,5.76160171,6.390794985,4.247489233,4.346682352,5.438470166,3.876244242,4.382448438,5.879197312,5.301200644,5.373923054,4.18369107,5.629941521,6.104250027,4.693199558,6.824573707,4.391908562,5.608441339,5.997225897,5.042915561,5.389296178,5.030647273,4.95881409,5.094961891,-1
4.78133074,4.500979108,4.821562546,4.750998608,6.707558928,5.06589519,4.979774049,6.70463717,6.37266358,6.109140193,5.094445605,5.88989097,5.56969511,4.79529732,4.167962119,4.079536584,6.21983624,4.247489233,5.411047799,5.068534963,5.824953649,4.965044251,4.681142867,4.865519867,5.718008031,4.966095795,5.629941521,3.708776073,5.243459241,5.447368091,3.009356927,5.171469725,5.260561076,4.62863168,4.266932723,6.340468491,5.903128239,6.150094013,-1
5.679006656,4.579545973,4.661135387,4.894957786,5.05356295,4.45210739,4.785216541,5.057549685,4.843987906,4.610302094,5.997354749,5.34755565,4.152078596,5.082666548,6.502131456,4.359880771,4.564955581,6.203756392,5.106943385,6.414448163,3.876244242,4.965044251,5.003653125,5.504518339,5.5511036,5.357298158,5.185799438,4.2675724,6.134489093,4.820913551,6.504282994,4.145712286,5.178709429,5.133208202,4.720922435,5.797888828,5.102254214,2.984697648,-1
4.524045742,4.823516766,4.620314227,5.446115783,4.456868198,4.759847764,4.812117688,4.455564222,4.17772193,4.985011619,3.71718202,4.659626956,5.563978914,5.398772698,4.680634971,5.901773804,4.356385911,4.247489233,4.802838972,5.059755872,3.876244242,6.130235877,3.849329567,4.647679479,3.991678614,3.010083982,6.296154646,4.826368727,4.302598833,4.194459012,4.492130707,6.049810815,5.117320694,4.288706444,5.174912147,3.852232067,4.305364638,6.150094013,-1
4.643355939,5.263491213,5.103636761,3.641484655,4.414994882,5.668020457,5.049398878,4.411817712,5.541387806,4.610302094,5.107531245,3.312888243,5.558262718,4.27803271,4.246370908,4.780397053,5.60096558,4.638742665,6.019256626,5.055402014,4.850598945,4.382448438,5.648666926,6.782515284,5.217285826,3.792488707,5.852012563,5.385165054,3.832168629,5.019788008,6.609644736,5.024053376,5.035469047,3.438893355,4.203878597,3.309652404,4.982720778,4.039829769,1
3.474498053,4.606837621,4.283947869,6.295474936,5.503701096,4.40301189,4.858278581,5.504747856,5.320336945,6.483849718,6.128211147,5.20560211,5.558262718,6.002248076,5.199339268,6.462462179,5.395815085,5.421249528,5.715152212,6.401386588,3.876244242,3.799852625,4.494343369,4.444361783,6.442893038,4.18369107,3.853373189,4.610289006,3.361738425,5.850088867,4.597492449,3.998295937,3.52121358,5.30317082,6.095502397,5.564749129,4.181846753,5.094961891,-1
4.181954196,4.925653691,4.62113065,4.166935656,5.200119556,5.094487205,4.697013728,5.197371065,5.307883376,5.734430668,4.332207089,5.129165589,5.558262718,3.473398873,4.765075205,3.799192396,5.187245416,4.638742665,5.411047799,3.696427239,5.824953649,4.965044251,7.770521256,5.083360255,3.490951952,6.139702883,4.963728397,3.835412958,4.252766531,5.223634327,5.337594439,5.902394465,4.892228665,4.45335773,5.124468846,5.022169466,3.380972729,4.039829769,-1
4.687211789,4.629994171,4.392123943,5.926322471,4.414994882,4.524527955,4.746895899,4.411503742,4.000258563,4.610302094,4.757490381,5.565945712,5.552546523,6.634460377,5.718043565,5.481257522,3.532364757,5.029996096,3.738473525,5.042340439,5.824953649,4.965044251,5.139363883,4.226521395,4.716559165,6.530905246,4.519586314,3.06053691,5.143796383,3.140424389,6.07769643,4.876637026,4.83083993,3.608855973,4.153435295,5.878427997,4.062313317,4.039829769,-1
2.827522789,4.31283214,4.047593352,7.227096476,7.534556917,3.219829156,4.3248007,7.532681151,6.19208682,8.732106866,6.088954227,7.327625543,2.717313495,4.076874251,5.277748057,5.76160171,6.22667459,5.81250296,4.802838972,5.037986581,3.876244242,4.382448438,5.461874141,4.880042559,3.157138634,5.748500521,4.07544423,3.619333237,3.311906123,5.422508784,4.065544143,3.850879587,3.316584463,5.467822106,4.607425007,8.129285819,3.261439292,6.150094013,-1
4.888771603,4.615934837,4.641949442,4.352026028,4.64529812,5.153364184,4.987131385,4.640597306,4.529535273,4.610302094,5.029017406,4.885296687,5.861221086,4.910245011,5.965332823,4.079536584,4.60598568,7.377516688,4.498734558,6.018318436,5.824953649,4.965044251,5.740653511,5.925676423,6.28625581,4.966095795,5.40787048,2.557531658,5.223625862,5.497086706,4.062974344,4.878923915,5.465190193,5.053538225,3.485061553,5.242592454,5.687968053,6.150094013,-1
5.754956472,8.511610838,8.50240654,4.152539738,4.34171658,8.08856027,5.770843911,4.340651141,5.818479731,4.23559257,4.669162313,3.283769568,5.861221086,3.789505023,4.143836338,5.76160171,5.850565349,3.856235801,5.715152212,3.313359087,4.850598945,3.217256812,6.063163769,5.068837563,3.334314724,5.357298158,4.963728397,3.116327986,4.753195658,4.870632166,4.803076335,5.318182417,3.950934726,5.558114746,3.939051265,3.301174597,4.891078476,5.094961891,1
5.925463001,9.388665163,9.344955282,3.102666016,3.608933551,9.809348132,7.74391668,3.608996,4.342731728,3.48617352,5.90902668,2.828790273,5.855504891,4.105611174,3.703540829,4.500052865,4.192265515,4.638742665,5.411047799,4.659272287,2.901889538,4.382448438,4.908833498,5.722358728,5.952438036,4.574893432,4.519586314,3.675124313,4.282765454,5.700933024,4.165766288,4.292424978,5.321949811,4.713612989,5.830675065,2.758594933,5.568434616,4.039829769,1
4.201776881,4.666796545,4.457437799,4.73968753,4.729044752,3.983348825,4.67201583,4.728194982,5.251842312,5.359721144,3.71718202,4.426677557,3.020271863,4.392980401,7.430974034,4.780397053,5.436845184,5.029996096,5.106943385,6.005256862,3.876244242,4.382448438,5.231343755,7.857194533,5.785529149,6.530905246,6.96236777,4.23392064,5.173795307,5.074478484,6.285850115,6.196523506,6.713427807,3.8637999,4.859641514,3.610614561,4.767560592,4.039829769,-1
5.091702409,4.947983222,4.934228947,3.667191651,4.603424804,5.149413971,4.950202671,4.598734617,4.959183425,4.610302094,4.548120145,4.368440207,4.437888377,4.709086552,5.609477549,3.659020302,5.231694689,4.247489233,6.323361039,4.65056457,5.824953649,3.799852625,5.553854013,5.504518339,5.618620262,5.357298158,5.185799438,4.792716967,4.703363356,4.448023944,5.648540067,5.170766067,6.63157616,4.373687753,3.888607963,4.466873092,5.44890118,4.039829769,1
4.702332506,5.443367984,5.535932845,4.746885488,5.388549477,4.713950055,4.77152451,5.386904388,6.849012619,5.359721144,4.83273281,4.044494949,3.020271863,4.99645578,6.562445909,5.200913334,6.476274358,5.029996096,6.019256626,3.295943654,5.824953649,4.965044251,4.399530455,6.143516812,4.059199731,5.748500521,4.741657355,5.352398867,4.232933152,5.273352941,6.388642058,5.609848655,3.664453962,4.878264275,5.780231763,3.924293429,6.12625732,4.039829769,1
5.456089999,4.742882352,4.916675848,4.498041766,5.46182778,4.833396961,4.782177024,5.456710421,5.594315477,4.985011619,3.641939591,5.285678466,4.432172181,5.31256193,4.740949424,4.079536584,6.271123863,4.247489233,5.715152212,4.641856854,3.876244242,3.217256812,4.722040712,5.301200644,3.892290844,6.530905246,4.297515272,5.911195194,5.123963005,4.646898401,4.376489771,6.049107157,3.582602316,5.388152128,4.809198213,4.78055196,5.329367743,4.039829769,-1
3.451296637,4.870656885,4.585208029,4.826063037,4.34171658,4.510231947,4.710904606,4.341907022,4.744359349,5.734430668,3.412940895,4.110011968,4.426455985,5.62866808,4.300653916,5.76160171,4.61282403,4.638742665,3.890525731,5.987770054,5.824953649,4.382448438,6.521378072,5.940199116,5.117898057,5.357298158,3.853373189,6.469991522,3.292072744,4.025415723,6.494003799,6.488365659,3.52121358,4.538339039,5.263187925,2.839134102,6.006723883,5.094961891,-1
3.961395487,4.802427765,4.483155129,3.990071522,3.860173447,4.777529668,4.858505834,3.857032431,3.863269297,4.985011619,4.446706437,4.157329814,4.740846745,6.433301918,6.375471104,4.079536584,4.441865284,5.029996096,4.954891179,5.617834851,6.799308353,4.965044251,5.32333034,3.994158314,5.461983033,6.139702883,5.185799438,6.741862318,3.842332428,4.095021783,5.114021963,4.586378104,5.690282222,4.124055158,4.14082447,4.144716417,5.476792315,4.039829769,1
6.613824736,5.852329195,5.980067066,3.549967748,3.912515092,6.158411139,5.101099077,3.908418881,4.327164766,3.48617352,5.097717015,3.574956317,4.735130549,3.904452714,4.547943174,4.359880771,4.236714789,5.421249528,4.650786765,5.613480993,4.850598945,3.217256812,5.645833884,6.143516812,3.902558047,5.357298158,4.741657355,4.633313895,6.094822336,4.925322641,5.854123953,5.025636606,5.608430575,4.633943012,4.594814182,3.602136754,4.675918291,5.094961891,1
6.22097661,4.720552821,5.305701503,5.031719006,5.859624281,5.030907592,4.933471123,5.863615755,5.644129756,4.610302094,7.276476036,5.398513331,4.735130549,5.62866808,5.500911533,4.640224959,5.481294458,4.638742665,5.867204419,4.258788702,2.901889538,3.217256812,4.491510327,5.286677951,5.128165259,4.18369107,7.184438812,3.858437846,6.985850442,7.207407037,6.596795743,3.999879167,5.54704184,5.138519534,6.486437982,5.857233479,6.835489043,6.150094013,-1
4.680796578,4.629167151,4.605210398,3.763849956,4.299843264,4.946072073,4.719852717,4.303811975,4.025165702,4.610302094,5.408500959,4.936254368,4.729414353,4.507928093,5.066647471,3.378676115,3.822994625,6.595009824,5.563100006,5.604773276,4.850598945,3.217256812,6.290854399,5.925676423,3.568744729,4.966095795,5.40787048,4.417234174,5.153960182,5.124197098,4.582073657,4.438961755,5.465190193,5.648407387,4.077770343,5.314653816,6.034615019,6.150094013,-1
4.49073599,4.664315486,4.584391606,4.898042626,4.812791383,5.056113711,4.971848579,4.810455165,5.049471805,4.985011619,4.718233462,4.626868447,6.141314672,4.824034243,6.019615831,5.060741241,5.067574294,7.377516688,5.258995592,5.600419418,5.824953649,3.799852625,3.659697027,3.57300023,4.794351941,5.357298158,4.963728397,4.976030501,4.683529978,4.497742559,5.324745446,4.878220257,3.950934726,4.798594298,4.544370881,4.767835249,5.233740994,5.094961891,-1
5.16992859,4.620896955,4.517853115,4.333516991,3.891578434,5.160888398,4.885577422,3.889789985,3.346446157,4.23559257,5.856684121,5.362114988,6.141314672,6.548249609,4.198119345,3.93936449,3.40927446,6.595009824,3.586421318,5.59606556,3.876244242,4.965044251,5.459041099,5.722358728,4.627443054,5.748500521,4.519586314,5.534826828,5.57455983,5.328043417,4.687435399,3.852462818,3.869083079,3.954092541,6.435994681,5.62409378,4.43286697,7.205226134,-1
6.000793979,5.122897875,5.249776514,4.213208249,4.13235,5.735174072,5.193079981,4.136151907,4.610483475,3.860883045,6.108582687,3.578596151,6.141314672,5.427509621,3.763855283,5.481257522,4.653854129,3.073728937,6.171308833,5.591640327,4.850598945,6.130235877,4.304710828,6.3613572,5.853050266,3.401286344,4.07544423,4.75995078,5.104129626,6.153372414,4.05269515,4.291545405,5.260561076,4.458669062,5.46496113,3.682675922,5.114207558,6.150094013,1
4.100623881,6.096713497,5.743304338,3.429659006,4.02766671,6.025796858,5.286594847,4.024587842,4.893802185,4.985011619,5.159873804,3.309248408,4.717981962,4.306769633,4.710792197,4.359880771,4.448703634,5.029996096,5.867204419,4.23701941,3.876244242,7.295427503,4.627221086,4.008681006,5.686141379,5.357298158,4.963728397,5.318747107,3.272237619,4.075134337,4.792797141,4.730803907,5.199172341,4.968556916,5.918950842,3.140096259,4.313333533,6.150094013,1
4.889127782,4.67837482,4.710120779,4.634802985,5.262929529,5.311372689,4.958895122,5.266967785,4.859554868,5.359721144,5.601514146,5.569585546,6.444273039,6.548249609,4.011144541,4.079536584,4.277744888,5.029996096,4.042577938,3.867012833,4.850598945,3.799852625,4.906000456,5.068837563,4.637710257,4.574893432,4.963728397,5.590617904,5.183959106,4.149712259,3.412815304,4.293832294,4.442044607,4.548961703,6.22161065,5.848755672,5.261632129,4.039829769,-1
5.21319346,4.464590244,4.55989891,6.455886592,5.953839242,4.820793902,4.706842447,5.952469311,5.482233351,5.359721144,5.029017406,6.293912584,6.444273039,4.019400406,4.958081455,5.76160171,5.522324557,3.073728937,5.258995592,5.212997408,2.901889538,3.217256812,5.228510713,4.211998702,3.078289726,6.530905246,7.406509853,6.149414231,6.074987212,4.975041256,5.530329333,4.733090796,7.286389335,6.413239167,5.250577099,6.700775299,4.460758105,5.094961891,-1
3.614333345,4.371964044,4.22557361,5.302156605,5.440891122,4.366143239,4.718375569,5.441221226,5.155327147,6.483849718,4.25696466,5.955407989,5.026656526,5.743615771,4.523817392,4.640224959,5.317174062,5.029996096,4.954891179,6.558910608,4.850598945,6.130235877,4.074187156,4.850997174,4.303896939,6.922107609,5.40787048,6.709096131,4.243096951,4.348586716,6.270431323,5.172173383,4.298804225,4.209036467,4.279543549,6.158195636,5.138114245,6.150094013,-1
4.497461615,4.578305444,4.344771397,6.100101765,4.467336527,4.758531026,4.909325426,4.468123028,3.975351424,4.985011619,4.708419232,5.413072669,6.438556844,4.622875784,4.08955333,6.182117991,3.658874229,5.421249528,3.130264698,3.853951258,4.850598945,4.382448438,4.396697413,2.512843673,5.529504151,4.574893432,5.185799438,5.93333451,5.134126803,2.270348639,5.635691074,4.146415944,5.690282222,4.718924321,4.733533261,5.615615973,4.341224669,5.094961891,-1
3.445132145,4.660593898,4.052491892,4.863081111,4.708108094,3.873307187,4.49978599,4.710194026,4.61671026,5.734430668,4.80983294,4.965373042,3.603323816,4.938981934,3.655289267,5.060741241,4.903453898,5.029996096,5.867204419,5.199935833,4.850598945,5.547640064,6.196034772,4.647679479,3.970079164,5.357298158,3.187160064,5.158458462,3.302236543,4.552433034,4.998381027,4.585674446,5.608430575,5.223500842,5.200133798,5.073036309,2.058136032,5.094961891,-1
5.664168495,5.345779667,5.416326846,4.527861881,4.278906606,5.834493704,5.254495272,4.276810541,4.479720994,4.23559257,6.52078034,4.284724017,6.432840648,5.226351162,3.221025204,5.341085428,4.694884228,4.247489233,5.563100006,3.845243542,5.824953649,4.965044251,3.5648774,3.790840618,5.195686377,5.748500521,5.629941521,4.383582414,5.554724705,5.382733893,5.738483017,3.559917007,5.54704184,4.378999085,5.65412351,4.526217743,5.699921397,4.039829769,1
4.750955988,4.532819364,4.590922992,5.616810238,5.650257702,4.362193026,4.775387822,5.650430013,5.065038767,5.734430668,4.665890903,5.893530804,4.523631311,3.904452714,5.760263682,4.920569147,5.132538617,5.029996096,5.106943385,4.995018996,4.850598945,5.547640064,3.950070386,4.720292941,5.071129701,4.574893432,5.185799438,3.160606617,5.412450732,4.671757709,5.178266927,4.918504677,5.199172341,6.062691268,4.720922435,6.226018094,4.926938507,6.150094013,-1
7.054418829,5.77210829,6.062117597,4.224519327,3.807831802,5.605945687,5.03292299,3.808576369,4.131021044,3.111463995,5.552442997,3.622274163,3.940579358,6.97930345,6.194527745,4.920569147,3.877701423,4.638742665,4.194630145,6.461412733,5.824953649,4.382448438,5.871490364,4.952656022,5.142425263,5.748500521,4.519586314,4.445572498,6.714080592,6.511346437,3.662085766,4.819464814,5.813059692,5.239434838,6.814319441,3.483447452,5.743750323,6.150094013,1
6.897431204,5.816353841,6.183356442,3.866677941,4.854664699,5.793110524,5.271368854,4.852527167,5.971035959,3.860883045,6.288510234,3.822465053,3.677634359,4.881508088,4.970144346,4.500052865,5.559935481,6.203756392,4.650786765,4.861548259,4.850598945,5.547640064,3.318684724,5.577131802,5.724719146,4.966095795,4.297515272,2.776268097,6.313480226,4.686673293,5.530329333,3.844370751,5.751670957,6.206097227,5.893729191,3.99635479,5.349289983,5.094961891,1
4.517439507,4.551013796,4.186385296,6.654344602,3.922983421,3.486938772,4.51788106,3.921500971,3.010199776,4.610302094,7.279747446,6.221115897,3.094582406,5.140140393,5.404408408,5.901773804,2.855368124,4.638742665,5.411047799,4.977603563,6.799308353,4.382448438,3.763270887,2.803297524,4.403498608,3.401286344,4.963728397,5.395791926,4.892188226,5.074478484,4.011578373,2.280490862,4.912691577,4.028451186,5.124468846,6.849136926,3.205657022,5.094961891,-1
6.280237723,6.583828064,6.752403412,3.171560765,3.985793394,6.911773118,5.57665569,3.984818288,4.928049501,3.48617352,5.627685425,3.061739672,4.243537726,4.450454247,5.573288877,4.079536584,4.537602182,5.029996096,4.346682352,4.728077522,5.824953649,5.547640064,4.164132877,4.93813333,4.985788035,3.792488707,7.406509853,5.061045473,5.853047917,4.706560739,4.502409901,4.235252766,3.39843611,6.344191854,4.203878597,3.165529681,5.771641458,5.094961891,1
5.479540144,5.060457892,5.092206836,6.165911675,4.802323055,4.647736968,4.799760773,4.807001493,5.426192287,4.610302094,5.329987121,4.208287495,4.849454461,6.864355759,6.996709972,7.023150554,4.937645647,3.464982369,5.411047799,6.243434321,4.850598945,5.547640064,6.069883851,6.956787595,5.742753594,5.357298158,3.853373189,6.791454385,4.690084056,4.74633563,4.687435399,5.00505461,5.178709429,6.248587881,4.859641514,4.407528441,4.731700561,5.094961891,-1
5.026718546,4.494362951,4.387633615,7.415271687,3.849705118,3.676360872,4.643893194,3.845415535,3.106714941,4.23559257,3.723724839,6.010005504,3.660485772,3.559609641,5.573288877,7.023150554,3.077614493,5.029996096,3.282316904,6.190046026,4.850598945,5.547640064,4.931229297,4.31365755,6.282690809,5.748500521,4.963728397,5.571135306,5.322787516,4.462939529,5.103742769,6.040311432,5.403801458,7.385212888,5.326242051,5.475732153,5.78757925,2.984697648,-1
4.295768483,4.550186776,4.322727971,5.147914628,5.084967937,4.578326089,4.753713507,5.082248671,4.277350488,5.359721144,5.477200568,6.363069437,5.38677685,5.82982654,4.867609775,4.079536584,4.359805086,5.421249528,5.867204419,4.46977239,4.850598945,4.965044251,3.733174853,5.359291414,3.841748044,4.966095795,4.963728397,4.509333727,4.511587143,4.53751745,5.098603171,4.138499792,6.099540456,4.262149785,5.628901859,6.785553371,3.775433069,6.150094013,-1
4.058968783,4.579132463,4.292112101,3.373103615,4.467336527,5.046144127,4.891059916,4.463099506,4.442360285,5.359721144,3.910195206,5.001771386,5.38677685,4.709086552,4.433345713,2.958159833,4.151235416,4.638742665,5.563100006,5.81568559,2.901889538,6.130235877,5.532518925,4.502452553,5.067355256,6.922107609,4.519586314,5.068130054,4.041156939,3.91106291,5.841274961,6.04259832,3.132418258,6.121115918,4.657868309,4.83989661,4.452789209,6.150094013,-1
4.417388873,4.484025205,4.135767058,4.659481702,4.456868198,4.092449936,4.587335448,4.461634312,4.09988712,4.985011619,4.79347589,5.434911675,3.969160336,4.99645578,2.611849227,4.500052865,3.946084922,3.856235801,2.217951457,5.811331732,3.876244242,5.547640064,4.378195368,3.645613692,3.507930269,6.139702883,5.40787048,5.626926381,4.932186791,4.741363769,5.203964913,5.016840881,4.503433343,6.631003771,5.111858021,5.696155141,3.655899633,4.039829769,-1
4.367352612,4.811524981,4.643174076,3.848168903,5.095436266,5.160135977,5.039911039,5.09888909,5.239388742,5.359721144,4.714962052,4.885296687,5.381060654,5.31256193,6.333250987,3.378676115,5.19066459,3.073728937,3.434369111,4.456710816,4.850598945,5.547640064,4.700698912,4.299134857,6.126053581,5.357298158,4.963728397,4.852050333,4.461754841,5.566692765,4.569224664,5.455923469,4.442044607,5.781190682,4.14082447,5.153575478,4.333255773,5.094961891,1
