3.913120167,4.702166731,4.513152063,6.173704886,4.959270906,4.715700486,4.778541437,4.95791287,4.605282702,5.675039257,5.521234337,5.525117483,6.037939194,5.627917643,5.759170917,5.934254711,3.97901268,6.235766739,6.195792779,4.580891212,5.932460702,5.570677589,5.52889136,6.299715824,4.910391896,5.385648535,4.43828976,4.272726145,4.143244507,4.633941475,5.926521723,4.881024647,5.461264305,5.178071274,5.899886491,5.842189016,5.494468207,4.989792548,-1
6.041530166,4.794496877,5.17760294,5.832430144,5.471546783,4.695188814,4.748876972,5.470034605,5.628789809,4.632954641,5.708139946,4.978756627,4.632689689,4.523990307,5.280296642,6.224245827,5.180225998,5.405464339,5.906604682,4.57639065,4.016445561,3.811739814,5.843876602,5.475430823,4.737700537,4.646386168,5.355367703,4.906579463,6.477404816,7.03836138,5.274128439,5.31225036,6.911155185,4.392753249,4.853243425,5.316206122,6.138668855,4.989792548,-1
4.849632966,4.775611165,4.919093176,5.716336683,4.987730677,4.566120086,4.644684705,4.990068689,5.277436623,4.980316179,6.335382498,4.407234416,4.62702336,6.222340054,6.331159634,6.369241385,4.982223803,4.575161938,5.617416586,7.363492631,4.974453131,3.811739814,4.716462991,4.665116755,3.124254691,3.907123801,4.896828732,5.540432782,4.579094187,6.378324543,4.619093886,4.305251109,5.312010832,4.861968421,3.806600358,4.786113987,6.786658918,4.989792548,-1
3.771282187,4.417622009,4.267971709,5.399081278,5.907929937,4.229999575,4.702947047,5.90703124,4.819149859,6.369762335,4.048164707,7.282817868,4.62702336,3.703121262,4.322548092,3.759321343,4.780921571,4.990313139,6.774168972,4.567389527,5.932460702,6.156990181,3.58904938,3.840831754,4.39232243,5.755279718,4.43828976,6.1742861,4.091607204,5.718287707,5.379779173,6.174529087,5.248045058,5.3361227,5.845515423,6.972230389,4.615323794,4.989792548,-1
4.84024144,4.781906403,5.017650023,4.950720328,5.433600421,4.824451049,4.966494153,5.435127993,5.946535299,5.327677718,7.276246327,4.637281092,4.621357032,5.429776839,3.843673817,5.499268038,5.98213489,4.575161938,3.593099911,5.958727126,4.016445561,4.398052406,3.904041179,4.455552771,5.660390169,4.646386168,5.584637188,6.808139418,5.014942057,5.05825087,4.727385889,2.291252607,5.162757359,5.805337872,3.249296907,5.090197848,6.669187035,6.010537746,-1
3.086186224,4.543526753,3.923426664,5.161890329,3.507822587,3.572271527,4.564957289,3.51023702,2.726306968,5.327677718,4.057668382,4.579769423,3.216107527,4.325849503,4.887885777,5.644263595,2.982401629,3.744859538,4.749852297,7.349990946,3.05843799,4.398052406,4.219032978,3.645238703,5.48769881,3.907123801,6.50171513,5.929182756,3.116631428,5.933061598,5.488071176,5.598755549,5.098791585,5.020019847,3.738636523,4.564214954,4.501641326,6.010537746,-1
4.118097981,5.183122855,4.983720617,4.853642175,4.79799887,4.827740657,4.988392528,4.800453696,5.711281427,5.327677718,5.391350778,3.817739809,4.615690703,3.221922167,5.93874877,5.934254711,5.582830462,5.405464339,4.4606642,4.553887841,5.932460702,5.570677589,3.091619367,4.25995972,5.315007451,4.276754984,6.043176159,6.563036075,4.03996809,5.273024761,4.835677891,4.591756298,5.013503886,5.48923502,4.241568905,4.034122819,5.14963139,4.989792548,1
4.933829161,5.264960939,5.26363822,3.696710793,4.352129125,5.088587202,4.994025443,4.349608242,4.782486917,4.632954641,6.33855039,3.677555115,3.522089274,6.816762466,5.160578073,4.339303575,4.018613119,4.575161938,4.026882055,4.171413872,4.974453131,3.225427223,4.806305156,5.26586684,5.671013073,3.537492617,6.043176159,6.872428819,4.610178997,5.351600575,4.830395354,4.162775653,5.759771251,6.363456972,4.567795316,3.947828751,6.051512296,6.010537746,1
5.352550474,5.045886684,5.088740208,2.348625524,4.731592738,5.70664645,5.106050462,4.729027939,5.304933829,4.632954641,5.587760062,4.421612333,3.522089274,5.71283513,4.681703798,1.584387976,5.219826437,4.990313139,5.183634441,4.16691331,5.932460702,4.398052406,3.678891546,7.333564809,4.057567227,6.864173269,5.584637188,4.479657656,5.53351566,6.221172915,4.17800207,4.593828668,2.646770242,4.313727536,3.521152249,4.777895505,5.289839766,4.989792548,1
5.018220322,4.823874651,4.860120636,4.346233689,4.409048667,4.522387653,4.715812759,4.406046922,4.779431672,4.632954641,5.220284628,4.162809823,3.516422945,6.02419925,5.73256679,4.774290248,5.021824242,5.820615539,6.340386827,6.954015291,5.932460702,3.811739814,3.993876788,6.509279808,3.884875868,5.755279718,5.126098217,3.600700995,5.046028676,7.095983643,4.938687357,5.025054381,4.096661123,4.787881815,5.560067314,4.251912611,5.934040414,6.010537746,-1
5.648111579,5.653586917,5.607375422,3.866847761,3.555255539,6.240336934,5.418593932,3.551688622,3.212090938,3.590870024,4.494837433,3.587693133,6.321255627,4.920271915,3.723955248,5.064281364,3.421306496,4.990313139,3.303911814,5.553750348,5.932460702,4.984364998,5.751273996,4.245988788,6.593698094,5.016017351,3.291942333,4.234554313,4.558541693,4.901099242,4.286294073,5.456280093,2.518838694,3.997624683,2.963848798,3.725929717,5.172367883,6.010537746,1
6.655662297,5.338825056,5.407030355,4.779582554,3.716527574,5.242618248,5.134748332,3.712372863,3.190704223,3.243508485,3.693360839,4.238293888,4.916006122,5.231636035,6.304555507,5.209276922,3.2233043,5.405464339,5.762010634,4.153411625,4.016445561,4.984364998,4.623860385,3.421703787,6.421011345,4.276754984,2.833403362,3.355597652,5.481876546,4.241062406,6.4626992,5.887333108,6.97512096,4.471778962,5.002763863,3.195837582,4.414484768,4.989792548,1
3.777404129,4.66313626,4.243736418,4.393271556,4.760052509,5.014474274,4.777541511,4.756915286,4.71221628,5.675039257,3.763054456,5.003917982,6.315589298,4.127708699,5.819030201,4.049312459,4.424517619,4.575161938,5.472822538,4.148911063,4.974453131,6.156990181,4.938852184,5.489401756,3.366801791,6.124910902,3.750481304,3.98945097,3.583565917,3.581025569,4.391944807,6.318558821,6.911155185,6.200466438,5.492103478,4.025904336,3.652812238,3.969047351,-1
3.292994772,4.733642917,4.464681482,4.424296533,5.167975893,4.686674535,4.970193879,5.168490802,5.408812162,6.369762335,4.37445755,4.809816099,4.910339793,5.826058447,5.340155926,4.339303575,5.625730938,3.744859538,5.183634441,4.144410502,4.016445561,6.743302773,3.811432017,3.226110736,6.075628628,5.016017351,4.896828732,4.62430881,3.096078934,4.455836297,3.739551522,5.31155957,5.312010832,5.415148413,4.445460412,4.85597109,5.706675479,2.948302153,-1
4.926003214,4.533454374,4.4481207,5.106846016,4.532374341,4.024689349,4.605220967,4.534385634,3.89646584,4.632954641,5.305817703,5.535900921,3.505090288,3.335145484,6.391018918,4.484299133,4.025213192,5.820615539,5.039040393,6.931512482,4.974453131,3.811739814,7.011234635,3.840831754,5.902937269,4.276754984,5.813906674,5.258162128,5.430239243,5.325408637,3.08451697,4.304560319,5.248045058,4.624891281,6.484375476,5.686037845,4.945002949,4.989792548,-1
5.832875287,4.763020691,4.83709711,4.818613976,4.674673196,4.462981207,4.760376118,4.67666802,3.930073536,4.285593102,4.304763933,5.654518738,3.811072035,4.127708699,4.083110954,4.339303575,3.860211362,4.575161938,6.051198731,5.153274131,5.932460702,6.156990181,4.398710752,4.860709806,4.818183793,3.537492617,4.209020275,5.566550351,6.000450149,3.874375274,5.913315381,5.31363194,4.459133843,5.499113234,5.274619205,5.599743776,4.437221262,6.010537746,-1
5.914726037,5.06896922,5.089951973,4.606443169,5.319761338,5.181663751,4.866501575,5.322345488,5.579905887,4.632954641,7.16853801,4.662442448,5.210655211,4.43907282,6.663711214,4.484299133,5.061424681,3.744859538,4.316070152,5.14877357,4.974453131,5.570677589,6.156101404,5.475430823,4.645497045,3.907123801,5.355367703,6.200403669,5.512963166,4.743947614,5.258280829,2.868580423,5.909024724,5.968328406,5.76395882,5.069651641,3.675548731,4.989792548,-1
5.412664432,4.867941311,4.955446111,3.625653589,5.329247928,5.444638866,5.122515907,5.328795623,5.900706623,4.980316179,5.220284628,4.497096399,5.210655211,4.75043694,6.184836939,3.32433467,6.262638,5.820615539,4.026882055,3.748434847,5.932460702,3.811739814,5.028687793,4.651145822,5.913564784,4.646386168,4.896828732,3.808637028,5.025476183,5.618758342,4.603246276,4.737858402,4.331202295,5.183010381,6.253298436,4.543668747,4.323538794,4.989792548,1
4.36198132,4.556117228,4.694108897,5.817418059,7.055807366,4.127828228,4.62898587,7.054206691,6.676738877,6.717123874,6.135805323,6.111017611,3.805405706,3.646509604,5.705962664,5.064281364,6.064635804,4.990313139,5.183634441,5.139772446,6.890468273,4.984364998,6.786085001,5.26586684,5.740873425,5.016017351,5.813906674,4.442490346,4.53798739,3.423873941,5.366572831,3.730859151,4.245914596,4.392753249,3.670672687,6.729785149,4.971528858,1.927556955,-1
5.249471794,4.734482282,4.644830473,4.121052407,5.528466325,5.491467401,5.058587318,5.532069725,5.705170936,4.980316179,4.127361999,4.870922248,6.610238388,5.344859351,5.227088389,3.759321343,5.866633609,4.160010738,6.340386827,5.135271884,4.016445561,3.225427223,5.658664834,5.89455879,5.568182066,4.276754984,5.355367703,3.563533685,5.461324053,4.298684669,4.711538278,5.600137129,4.181948822,4.866907528,4.160012303,4.847752608,2.800193733,4.989792548,-1
5.307326092,5.159200954,5.157002943,4.707524544,4.703132967,5.191919587,4.942195957,4.704934788,5.350762505,4.632954641,5.711307838,4.166404302,5.204988883,4.240932016,4.741563082,5.499268038,5.665331377,4.990313139,4.605258248,3.734933162,4.016445561,4.398052406,5.973656633,5.070273789,5.395490707,5.755279718,5.126098217,4.197387003,4.973837069,6.703104574,5.474864834,4.593137878,4.096661123,5.3361227,6.198927367,4.317660473,4.854056975,4.989792548,1
5.259077783,4.707622603,4.817708878,4.14607255,5.765631083,5.132706647,5.095651234,5.763041465,5.246884172,5.327677718,4.380793333,6.060694901,5.199322554,5.939281763,5.792426075,2.889347996,5.467329182,7.06606914,5.762010634,3.7304326,4.974453131,5.570677589,4.846243022,4.245988788,6.663558445,5.016017351,6.043176159,4.831240321,5.897173732,4.508220173,4.819830281,5.024363591,5.546552004,7.069749284,3.602708852,6.503776875,4.092384444,6.010537746,1
4.811199261,4.560314052,4.637559886,6.365859579,4.78851228,4.466077309,4.63208564,4.786510023,4.098112016,4.980316179,4.345946524,6.103828653,5.199322554,4.835354427,3.783814532,5.934254711,3.866811435,4.575161938,5.472822538,5.121696419,4.974453131,5.570677589,5.161234821,4.874680738,3.609353502,5.385648535,5.584637188,5.465093639,5.409684939,3.848183336,4.167436997,5.455416606,5.461264305,5.020019847,5.641623916,5.977793981,6.146247686,6.010537746,-1
5.472829081,4.862905122,5.153367649,6.641081145,5.964849479,4.803552364,4.934829837,5.967264117,5.249939417,5.327677718,3.604659872,6.315902932,5.505304301,5.656223472,6.06511837,5.789259153,5.104325157,4.990313139,5.039040393,3.343458069,4.974453131,5.570677589,3.991109791,4.441581839,5.406118222,4.646386168,5.584637188,5.773481862,5.979897655,3.92675915,5.5778743,6.464660924,4.693675015,5.8942418,4.431867645,5.891499912,5.642255414,3.969047351,-1
4.06066676,4.593468968,4.50184226,5.728346352,5.68973836,4.610046025,4.658617004,5.689244334,4.69388481,6.022400796,4.250909774,6.556733046,5.505304301,4.552296136,5.586244095,4.484299133,4.903022925,5.405464339,4.749852297,4.734795668,4.974453131,5.570677589,5.748506999,5.056302857,3.792667765,3.907123801,3.521211818,4.894525201,4.081587026,4.801569878,3.509761175,5.457661674,4.608387316,6.368396079,4.92120726,6.721566667,4.880582884,3.969047351,-1
4.636355437,4.457072162,4.618979497,7.616866696,5.945876299,4.367389076,4.853569201,5.94402466,5.0116303,5.675039257,4.754604551,6.984476085,5.499637973,6.250645883,6.637107087,6.224245827,4.705020729,4.990313139,5.906604682,4.730295106,5.932460702,3.811739814,4.621093388,4.245988788,6.501494602,5.755279718,4.667559246,5.528378519,5.004921879,5.671142218,5.686166303,5.888887386,4.544421542,4.318666643,3.874564194,7.547524179,5.528572947,4.989792548,-1
5.923945993,4.756305771,4.871026517,4.119050796,4.532374341,4.804906909,4.831104202,4.533247375,4.095056771,3.938231563,6.202331048,5.251937055,4.094388467,5.146718548,4.628495545,3.614325786,4.507018534,4.160010738,4.316070152,4.725794545,4.974453131,4.984364998,4.936085187,6.299715824,4.888044145,5.016017351,4.209020275,4.649421857,5.928258542,5.011105382,6.44685159,3.443663172,5.994312423,6.052293226,5.913479258,5.665491638,4.766900417,4.989792548,-1
5.32775661,4.488548348,4.532136373,5.057806537,4.560834112,4.291921603,4.600088015,4.556202267,4.229487555,4.285593102,5.378679212,4.878111206,4.094388467,6.845068295,4.14962127,5.209276922,4.305716302,4.575161938,4.026882055,6.117058364,3.05843799,3.225427223,6.693475839,5.475430823,4.715352786,3.907123801,3.750481304,3.770465196,5.440771559,4.351068545,2.963018625,3.874888884,5.909024724,4.00256379,4.866836192,5.139508744,5.411101064,4.989792548,-1
3.664937822,4.671110228,4.723999089,5.817418059,6.107148334,4.721892689,4.759042884,6.105088321,6.200120642,6.717123874,4.102018865,5.571845714,5.493971644,5.741140959,5.193833231,5.499268038,6.909445171,5.405464339,6.484980875,4.716719641,4.974453131,4.398052406,5.566062228,4.651145822,4.542666038,5.755279718,4.896828732,4.404318514,3.54246093,5.225879273,3.723703912,5.744166863,5.84505895,4.476718069,6.905751256,4.61352585,6.059091128,4.989792548,-1
5.522180899,4.834366713,5.05157943,4.41328767,5.215408844,5.792369758,5.393362471,5.211080662,5.378259711,4.632954641,5.229788303,5.151291634,6.893554821,4.637213623,3.185221689,4.339303575,5.308927425,4.575161938,4.894446345,6.108057241,4.974453131,4.398052406,2.996243208,3.840831754,5.810729166,6.124910902,5.813906674,5.038171832,5.876619429,4.565842436,5.90010904,4.737167612,4.245914596,7.46487785,5.85910819,5.439483363,5.297418597,6.010537746,1
2.554869926,4.369358523,4.439638349,4.100035488,6.458152176,4.480009765,4.735111327,6.457948639,6.29483324,8.106570029,4.795787143,5.90972677,4.08305581,4.948577744,4.236084681,3.179339112,6.510140744,4.990313139,4.605258248,6.103556679,4.016445561,3.811739814,6.196045826,7.333564809,5.638042417,5.385648535,6.960254101,4.159215171,2.567485153,5.435414777,5.247715755,5.168220627,2.668092167,5.42008752,4.812465123,6.269550117,7.351281839,3.969047351,-1
5.178334442,4.565769925,4.672701057,4.393271556,5.38616747,5.148767674,5.038422148,5.386562272,5.96486677,4.980316179,5.223452519,4.770276827,5.794287062,5.769446788,4.987651251,4.339303575,6.345138915,5.405464339,5.617416586,7.11692087,4.974453131,4.398052406,5.025920796,4.022453873,5.99404804,6.124910902,3.750481304,4.468607916,4.548521516,5.513990591,6.658153058,4.739412679,4.906894262,6.289370366,6.674674215,4.827206401,5.437626973,3.969047351,-1
4.412048664,4.810444811,4.801552018,4.046992786,5.917416528,5.357561014,5.067719974,5.91376594,8.030212454,6.022400796,3.826412289,4.191565657,5.794287062,3.250227996,4.508776976,4.484299133,7.546352233,4.575161938,3.882288007,4.320817766,6.890468273,4.398052406,5.340912595,4.651145822,5.821356681,6.494542085,6.272445645,5.102461234,4.061032723,4.853953754,6.005759774,6.608690658,4.842928488,5.504052341,2.542473018,4.301223507,4.675954443,6.010537746,1
6.862447449,5.541531694,5.806508724,3.914886434,4.162397319,6.192347361,5.313568393,4.165305125,4.623614173,3.590870024,5.514898554,3.724283346,5.788620734,6.3638692,4.029902701,4.774290248,4.546618973,4.990313139,3.593099911,5.712081586,4.016445561,4.984364998,4.213498984,3.826860822,4.207906224,5.755279718,4.43828976,5.736314552,6.395193031,4.193916917,5.350725221,4.163466443,6.292819369,5.973267513,6.130963532,3.771131372,5.323944506,6.010537746,1
5.658125048,5.096668264,5.274544101,5.014771892,5.37668088,4.416152673,4.682015268,5.375084826,5.717391917,4.632954641,3.18649817,5.011106941,2.983788052,3.844650408,5.080765694,5.064281364,5.747832292,7.06606914,6.195792779,5.707581024,4.016445561,3.811739814,4.528484226,4.441581839,4.035219476,6.124910902,5.355367703,6.37016787,5.907706048,3.533880081,3.282612097,7.470969385,4.693675015,3.928477184,5.070727698,3.245148478,4.562271976,6.010537746,-1
4.541420499,4.914526067,5.043904921,3.703716433,5.08259658,4.721505677,4.861101976,5.081413981,5.903761868,5.327677718,5.134751552,3.990274816,2.978121723,5.571305984,6.131628686,3.904316901,5.549830096,6.235766739,4.4606642,4.307242301,4.974453131,3.225427223,4.843476025,3.617296838,5.303282604,3.907123801,4.896828732,5.491211209,4.009395419,4.408690809,6.874737064,5.025745171,3.115852586,5.65716466,5.573660081,4.075215233,6.616135217,6.010537746,1
5.023632586,4.777709578,4.981297088,5.276982984,5.443087012,4.627848608,4.737044517,5.440250159,5.650176525,5.327677718,4.501173217,4.820599537,4.3777049,3.052087193,5.646103379,5.499268038,5.348527864,5.405464339,4.171476104,5.698579901,3.05843799,4.398052406,6.600873233,2.806982769,5.130595856,4.276754984,6.043176159,6.125064527,4.932730272,3.748653972,4.806623939,5.456970883,4.544421542,4.871846635,4.527017014,4.905281987,5.854462687,7.031282943,-1
4.912139161,4.462528034,4.427116782,5.167895163,4.826458641,4.774526413,4.873701041,4.826064526,4.23865329,4.980316179,4.45048695,6.057100422,5.782954405,3.363451313,5.167229104,4.339303575,3.748010118,4.575161938,3.882288007,5.694079339,4.016445561,4.398052406,4.031054213,6.299715824,4.957904497,6.124910902,5.584637188,5.246107865,5.856066935,4.618226312,4.151589386,5.888023898,5.994312423,5.341061807,6.565932079,5.735348741,5.092790156,3.969047351,-1
4.141772738,4.789460687,4.67068145,5.688314124,4.693646377,4.814582226,4.747177098,4.689663145,4.709161035,5.327677718,6.170652131,4.734332034,5.777288076,6.477092516,6.218092097,5.934254711,4.949223437,2.499405937,6.484980875,4.293740616,5.932460702,3.811739814,4.346039455,5.475430823,3.34445404,5.385648535,3.750481304,5.879961183,3.957756306,5.49303704,3.496554834,3.442972382,4.395168069,7.074688391,2.420138114,5.205256606,5.740780219,6.010537746,-1
5.59124186,5.083238424,5.214763718,4.397274779,4.78851228,5.161539092,4.973460303,4.787837991,4.996354074,4.285593102,7.060829693,4.719954117,4.683686647,5.882670105,5.4399214,4.339303575,4.787521644,4.160010738,4.749852297,3.911340427,5.932460702,5.570677589,4.618326391,6.495308875,5.14121876,5.755279718,5.126098217,4.675539427,5.938790858,5.571612854,4.909633405,3.013991737,5.141435434,5.425026628,5.845515423,5.118962537,5.232998532,7.031282943,-1
4.727940854,4.808766081,4.917073568,4.234143451,5.310274747,4.520065577,4.766009034,5.311152607,6.258170299,5.327677718,5.31848927,4.238293888,3.278437142,6.165728396,4.961047125,4.62929469,5.988734963,4.575161938,5.762010634,3.906839865,4.016445561,2.639114631,4.933311633,4.232017856,4.968527401,5.016017351,3.062672847,5.309392745,4.040480229,4.911576017,5.670318692,4.883269715,6.591326315,7.158653211,3.249296907,4.592979644,5.880988596,6.010537746,1
6.232622481,5.084497472,5.103685304,5.342035354,3.735500755,5.269322123,5.163579526,3.735138045,3.190704223,3.590870024,4.383961225,4.338939309,6.077603495,6.477092516,4.48217285,6.224245827,2.985701666,3.744859538,6.91876302,5.298103684,4.974453131,3.811739814,3.805898022,4.846738874,6.23659514,4.276754984,4.209020275,5.943246063,6.374640538,4.251539181,5.017925408,5.314495428,6.506038616,5.108923775,5.288211972,4.06699675,5.119316065,2.948302153,1
5.040089691,4.715176888,4.583030483,4.971737247,4.693646377,4.545414908,4.901199,4.688999161,4.703050545,4.632954641,5.822184047,4.637281092,4.67235399,3.957873724,7.06277311,5.064281364,4.190215021,4.575161938,5.328228489,5.293603123,4.974453131,3.811739814,4.120889821,4.036424805,6.063903781,4.646386168,2.145594905,5.064289402,4.476329908,5.121111521,2.947171015,4.307496177,3.414359532,4.32360575,5.777551587,4.892954263,4.357643535,2.948302153,-1
3.788599094,4.518765487,4.592724599,7.063421147,6.970428053,4.628429127,4.676382352,6.973390296,6.740899024,7.411846951,3.886602231,6.003183232,6.077603495,5.684529301,5.054161567,6.6592325,6.790643854,4.990313139,5.039040393,3.8932644,3.05843799,4.984364998,4.43588162,3.212139804,3.009698837,5.016017351,6.272445645,5.69814272,3.988841116,4.461074685,5.126217411,6.176774155,4.842928488,4.792820922,4.730908521,5.723021017,5.005633598,4.989792548,-1
6.315393472,6.125310026,6.323932173,4.202117669,5.898443347,6.539884747,5.38479644,5.898684007,6.743954269,4.632954641,7.083004935,4.770276827,6.071937166,5.967587592,4.568636261,4.049312459,6.592641659,4.160010738,7.497139213,3.888763838,4.016445561,4.398052406,4.750873419,5.26586684,4.277766576,5.755279718,5.813906674,6.33300056,6.323001424,6.865494589,4.471182858,3.731549941,4.778962714,5.266975201,5.220248136,5.197038123,4.243961067,3.969047351,1
3.950890987,4.703006096,4.362085419,5.320017629,5.167975893,4.798908212,4.826837852,5.166024574,5.531021966,5.675039257,4.944678052,4.608525258,6.071937166,4.863660256,5.619499253,5.789259153,4.992123913,4.990313139,7.207951116,5.280101437,4.974453131,5.570677589,3.623459808,7.319593876,4.105075217,4.646386168,5.355367703,5.453039376,4.424690795,6.205457753,6.647587985,5.601000617,4.693675015,5.74112948,5.723180519,4.671055229,3.482288537,4.989792548,-1
5.204592502,5.30567014,5.194163721,4.740551132,4.598780474,5.023375566,4.909698369,4.599835532,5.307989074,4.632954641,5.761994105,3.907601792,4.666687661,5.175024377,3.610887711,6.079250269,4.790821681,7.06606914,5.617416586,5.275600876,4.974453131,7.915927956,5.38085046,6.509279808,5.373142956,5.385648535,6.272445645,4.574082715,5.348027458,5.545420916,4.57947486,4.594001366,4.629709241,4.950872348,4.676537452,4.145072336,4.126489184,6.010537746,1
4.526850668,4.838143855,4.870218674,4.726539852,6.107148334,4.908626307,4.864735039,6.103855207,6.31316471,6.022400796,4.897159676,5.17645299,4.972669408,4.580601965,5.892191548,4.339303575,6.028335402,5.820615539,5.183634441,3.497362525,2.10043042,4.398052406,4.210731987,4.63717489,4.288394091,4.646386168,4.896828732,4.88347546,4.507414718,5.62399673,5.989912164,5.603072987,5.375976606,5.825094301,5.002763863,5.410718674,5.028370091,2.948302153,-1
4.743261305,4.541008658,4.561218722,6.592041666,6.126121515,4.786717313,4.917064489,6.126335824,5.616568829,6.022400796,4.501173217,6.100234173,6.372252585,4.891966086,5.413317274,6.079250269,5.830333207,4.990313139,6.340386827,4.888626344,4.974453131,5.570677589,4.525717229,3.812889889,5.55646183,5.016017351,5.813906674,4.003514276,5.430751381,3.434350716,3.921799039,4.596073736,3.776832252,6.294309473,5.492103478,6.240785428,4.266697561,3.969047351,-1
4.557002205,4.690835304,4.626250084,5.009767864,5.044650218,4.664614813,4.732311535,5.046602224,4.898586231,5.327677718,4.783115576,5.244748097,4.967003079,3.78803875,4.934442999,4.774290248,4.22981546,7.06606914,4.605258248,4.884125783,4.974453131,4.984364998,4.840709028,4.441581839,3.943011373,5.385648535,5.355367703,4.638372116,4.943262588,2.77431388,6.098204166,5.027299449,5.226723133,6.768463752,2.895884963,5.714802534,4.914687624,6.010537746,-1
4.151552248,4.512889932,4.118520751,5.732349575,4.816972051,4.672742079,4.774241756,4.813448821,4.046172849,5.327677718,6.465266057,6.060694901,6.366586256,5.486388497,4.455568724,5.064281364,4.031813265,7.48122034,5.762010634,4.879625221,4.974453131,6.156990181,3.713295417,5.056302857,3.770320014,4.646386168,6.50171513,5.272225435,4.455775605,6.708342962,4.030091042,4.020300198,6.655292089,4.718734316,6.484375476,6.544869288,2.747141915,4.989792548,-1
4.924219272,4.801211797,4.759948103,4.628460894,4.968757496,5.079879417,4.884833548,4.971666834,4.648056133,4.980316179,6.553967024,5.305854245,5.618630874,7.467796536,4.123017144,4.194308017,4.66542029,3.744859538,5.328228489,5.33868252,6.890468273,7.329615364,6.154016321,5.168070315,5.223781413,4.646386168,5.126098217,3.548465856,5.385813499,6.498807458,5.712578986,3.831541806,5.717127401,3.824755935,5.029949397,5.760004189,4.945002949,3.969047351,-1
6.979242008,5.497045351,5.847304796,3.825814728,4.285722993,5.836102191,5.206642996,4.283399506,4.522791084,3.590870024,5.144255227,4.209538054,4.519363116,5.486388497,4.874583714,4.049312459,4.500418461,7.06606914,5.039040393,4.95628233,5.932460702,4.984364998,3.541492438,4.734971416,4.139032549,6.494542085,6.50171513,3.856854079,7.366848052,5.047774095,5.709937718,4.840786125,3.414359532,4.69403878,5.356175807,4.317660473,5.846883855,4.989792548,1
5.271077959,4.933831461,4.906571609,5.804407585,4.456481619,5.459732361,5.180311617,4.454043514,4.195879859,4.285593102,4.013317898,5.244748097,7.324195798,5.769446788,5.925446706,5.644263595,4.302416265,3.329708338,3.303911814,3.555943607,5.932460702,6.156990181,5.298883089,5.363663366,6.847854774,6.864173269,6.043176159,4.490707397,5.468537422,2.852889694,5.054903165,5.272011837,4.864250413,5.16819306,4.309532741,5.143617985,5.085211325,4.989792548,-1
4.923969715,4.653483563,4.633520671,4.474336817,5.205922254,5.138511838,4.949062114,5.203397414,5.531021966,4.980316179,4.11152254,4.874516727,5.918946293,4.665519453,3.916835164,4.484299133,5.503629584,3.744859538,5.906604682,6.343045588,4.974453131,4.398052406,5.613874888,3.100372346,5.234408928,6.124910902,5.584637188,5.124560715,4.981050439,3.727700422,4.40250988,5.703064852,4.800284638,4.377935928,4.798872356,4.617635092,4.323538794,4.989792548,-1
5.921374388,4.907811147,4.737328498,5.212931419,3.934719151,5.011378173,4.939462826,3.936135629,3.853692408,3.590870024,5.245627761,3.954330023,5.918946293,4.976883573,6.490784392,6.224245827,3.903111838,4.575161938,5.617416586,6.338545026,4.016445561,3.811739814,4.486461277,5.154099382,5.061717569,5.385648535,3.521211818,4.245604054,5.904385292,6.132120326,6.578915008,4.696065601,4.71499694,6.111562511,5.288211972,4.091652198,3.561866264,3.969047351,-1
4.938818348,5.236002848,5.120650007,3.833821173,4.864405002,4.771623818,4.727578553,4.86410135,5.146061084,4.980316179,6.164316348,4.612119737,3.108447282,3.872956237,6.011910117,3.614325786,5.104325157,4.990313139,3.882288007,3.542441922,4.016445561,4.984364998,4.801453076,4.343785314,3.448267113,5.755279718,6.043176159,4.879457372,5.416898309,5.47208349,4.508160615,3.68906635,6.16488782,5.321305379,5.791144354,4.921718952,4.209856327,6.010537746,1
6.674683209,5.245655545,5.444595055,5.536191659,4.50391457,4.414024103,4.66118348,4.500237862,4.660277114,3.590870024,4.16854459,4.288616599,3.102780954,6.986597441,4.003298575,6.6592325,4.906322961,4.160010738,5.039040393,3.53794136,3.05843799,4.984364998,3.674039465,4.958506331,3.275575754,4.646386168,2.833403362,4.000500711,6.340234972,4.812046653,3.85576733,5.558344329,4.565743467,4.535987354,3.194925839,4.391626817,4.85784639,3.969047351,1
4.815921344,4.629141979,4.846387305,5.338032131,6.088175153,4.569022681,4.657983718,6.086876176,6.383435348,5.675039257,5.258299328,4.967973189,4.508030459,5.882670105,5.054161567,5.499268038,6.10753628,6.235766739,4.749852297,6.325043341,5.932460702,6.156990181,6.873835527,4.13422133,4.543643493,3.907123801,3.750481304,4.634354029,4.441924343,4.152009817,3.200732777,4.551345078,4.501777692,5.005202526,5.233840903,5.221693571,5.502047038,6.010537746,-1
5.104738565,4.906971782,4.885567691,4.998759001,4.560834112,5.160765067,5.06252036,4.55857364,4.593061722,4.632954641,4.84647341,4.468340565,5.907613635,3.363451313,4.575287292,5.644263595,4.507018534,5.405464339,4.4606642,4.924704618,4.974453131,5.570677589,4.304016506,4.748942348,5.811711231,4.276754984,4.896828732,5.268207347,5.365259196,5.021582157,6.792857745,4.98257079,4.416489994,5.479356805,4.187197837,4.695710678,4.740374508,6.010537746,1
