6.047728539,4.845784634,4.973334649,5.560829803,4.191065229,4.564385899,4.756074416,4.192559392,3.532452641,4.016893992,6.379804558,5.516111332,4.390140038,4.817190766,3.864610688,5.459804856,3.530404926,4.992779158,4.888825464,5.073805501,4.940389485,6.740771192,4.864644699,5.28399585,4.276067982,6.992362197,5.157655817,5.170023572,6.137306121,4.712015591,6.800364883,3.526502643,5.241364072,4.597454878,7.729103725,5.800194833,5.631730224,5.990049669,-1
4.688964855,4.954086712,4.861699314,4.787487613,5.110900361,4.698671046,4.848133677,5.111386466,5.988760444,5.240677404,3.52564251,4.006643446,4.384057861,5.120341757,4.831246582,5.726874472,6.1192086,5.426029652,3.261881038,5.069073948,4.940389485,5.585392082,5.169716428,4.552835625,5.458329376,4.575750368,4.729630975,4.329369081,4.262625535,4.07841972,3.362864311,6.807813448,3.770924338,3.74093769,2.661137739,3.854199858,4.857160633,4.989999498,-1
5.644752574,5.555974564,5.42265694,3.450929708,3.632593899,6.160054614,5.184328126,3.631934453,2.987893835,3.710948139,7.577446102,3.113870278,5.892437939,5.423492749,4.390754276,4.525061199,3.132885581,6.292530639,4.346510656,6.53182185,3.94688091,5.007702527,5.474788158,3.834067946,5.297323524,3.367444453,7.083767603,4.935601062,5.174466778,6.386518964,5.511302168,2.955288659,3.69144111,5.626352883,4.47978582,3.306092103,4.082591041,5.990049669,1
5.90617841,5.058992557,5.178727774,5.18087508,4.733110932,5.272120494,4.9242559,4.732572515,4.245013631,4.322839845,5.009676597,5.286643529,5.886355761,4.348684687,6.76451837,4.792130815,4.328728902,3.693027678,5.431140273,3.592208954,3.94688091,5.007702527,5.779859887,5.655772236,5.136317672,4.17298173,4.087593713,5.541833043,6.086309808,5.752923093,4.865468728,4.809763813,5.042655999,4.769835696,4.916261359,5.566505481,4.741553231,4.989999498,-1
4.151230446,4.675595655,4.295974342,3.90668348,4.511364962,5.015845263,4.999054049,4.511919343,4.175495485,4.934731551,5.413229725,4.770340975,5.886355761,4.624276498,4.916897864,3.72385235,4.131611871,4.559528665,6.380191188,5.05487929,6.927406636,4.430012973,4.68795203,3.648179753,6.318579065,4.575750368,4.943643396,4.701178553,4.211629221,3.645965395,5.615468852,3.810738996,4.983043578,5.281591248,5.364861219,5.022646623,3.966983639,4.989999498,-1
6.092099575,4.962011254,4.98604757,4.592712843,4.897367205,4.368433324,4.746468861,4.899684241,5.397856208,4.322839845,5.628024133,4.211013207,2.869595605,4.92742749,4.470287609,5.19273524,5.327455192,4.992779158,3.533038443,5.050147737,5.933898061,4.430012973,4.993017409,4.205844331,4.814310266,4.978519006,4.515618554,3.860524063,5.123472252,4.485731351,3.576406013,4.238549829,4.903560349,4.42507406,4.419164217,4.478787765,3.192414048,5.990049669,-1
5.622299714,4.708425902,4.793764644,5.28737754,5.661158877,4.036850829,4.785204046,5.66421012,5.012609819,4.934731551,5.647550897,6.541545572,2.869595605,3.852619428,5.436923503,4.124456775,5.127052877,5.859280145,5.973455082,3.57793673,5.933898061,3.852323418,3.901109553,3.474684106,5.99657166,5.381287644,4.087593713,4.466756044,6.035313495,6.793830596,7.118073269,4.666189332,4.843947927,3.563169972,7.61998484,6.734952245,3.851376237,4.989999498,-1
5.137178754,4.917105514,5.111587662,6.03673269,5.143751615,4.634506183,4.867248492,5.144973049,5.064748428,4.934731551,5.006422136,5.067932031,4.700331103,6.002235552,3.320113254,6.528083321,4.966073969,3.259777185,2.855144932,3.175909878,5.933898061,5.585392082,5.561794564,5.64337969,6.328487449,4.575750368,5.371668237,4.761705676,5.205166433,6.869258676,4.323801971,5.667441439,5.519555372,4.51665137,5.15874777,5.243589284,6.198206493,5.990049669,-1
6.981619707,11.13787118,11.74415677,3.976725639,4.330683062,10.55400295,9.497318927,4.329861999,5.331234652,3.710948139,7.34312493,3.124626581,4.700331103,4.92742749,4.280631199,5.459804856,6.16191729,4.992779158,3.939774549,4.638580213,6.927406636,5.585392082,4.469886707,4.924612011,7.510748842,5.381287644,4.943643396,5.367937657,6.117009464,6.235662805,5.073802096,3.241580971,5.459942951,3.654747282,4.225175089,3.297594308,5.423636901,4.989999498,1
4.914531378,4.649935233,5.026570004,4.692498932,6.580994008,3.990936451,4.586978118,6.577042523,7.156085968,6.158514964,5.709385651,5.139640719,1.683570946,6.608537536,5.247267093,4.391526391,7.357760611,5.859280145,5.024404166,6.101328115,3.94688091,5.007702527,4.774958437,5.469884043,3.319945552,4.17298173,4.515618554,5.974169638,4.24232709,7.070400222,5.826406388,5.096056125,5.380459722,4.171889735,4.661650628,5.558007686,6.082599091,5.990049669,-1
5.792129202,4.909180972,5.15091826,6.493445944,6.318183971,4.555356711,4.757181824,6.317136572,6.078554715,5.240677404,4.375056757,6.007315846,4.694248925,4.15577042,6.213902987,5.86040928,5.764397944,4.992779158,6.109033784,3.161715219,5.933898061,6.163081637,5.080030166,6.015156076,4.502206945,4.978519006,5.585680658,3.686628677,6.547431929,3.495109236,5.180572947,5.523866958,5.3208473,4.689032188,3.728077947,6.416284946,3.874497718,4.989999498,-1
4.338692763,4.65144467,4.403636889,5.650061595,4.733110932,4.286017976,4.718711453,4.730683783,4.024872837,5.240677404,3.685111085,6.061097362,4.694248925,5.809321284,5.773410681,4.792130815,4.171035277,5.426029652,4.482089358,4.624385555,6.927406636,5.007702527,6.782075131,5.28399585,5.68446404,5.381287644,5.157655817,4.292860658,4.672751342,4.334875192,4.537343673,5.951677792,3.850407567,5.20078774,4.164553486,5.868177191,4.533459908,4.989999498,-1
5.852255769,4.839369529,5.326118199,4.992816681,5.718648573,5.526474621,5.031578124,5.720543606,6.710011202,4.934731551,6.728031855,4.852805966,6.196546826,6.112472276,5.326800426,5.059200432,6.763124235,4.559528665,4.210931953,4.619654002,4.940389485,4.430012973,5.690167275,3.288795913,5.523462487,7.395130835,4.729630975,3.452206168,5.584594372,5.169612609,5.287343798,3.525817323,3.770924338,4.344270552,4.613153346,5.324318333,6.622100299,4.989999498,-1
4.837161203,4.618614423,4.687691211,5.983001719,5.143751615,4.866383397,4.770205898,5.144726692,4.731640648,5.240677404,5.156127329,6.01090128,6.190464648,5.037664214,6.29343632,5.19273524,5.169761567,5.426029652,5.295561571,6.082401904,6.927406636,5.585392082,5.995239004,3.834067946,4.019189389,6.18682492,4.301606134,4.058438149,5.103173807,4.536016738,4.641510357,3.953628157,5.122139228,4.856026105,6.431801427,6.182595593,5.847530707,5.990049669,-1
6.144441749,4.987294317,5.295527733,5.658696929,4.807026255,4.832956193,4.734311453,4.810667479,5.510823194,4.322839845,5.530390311,3.981545405,4.68208457,5.340815206,5.852944014,6.795152937,4.969359253,5.859280145,5.024404166,6.077592784,5.933898061,5.007702527,6.300310733,5.655772236,3.858183537,5.381287644,3.873581292,4.66467013,6.015016837,3.902420867,6.789948215,4.38126766,6.453483311,5.373168558,4.116056204,4.236600617,6.506492897,3.989949327,-1
4.439563545,4.737105198,4.725432695,4.505400015,5.554392299,5.011810945,4.984513308,5.550804079,5.745446935,5.546623258,4.710266211,5.437231775,5.418028076,4.789631584,5.21667735,3.990921967,5.583707333,4.126278172,5.024404166,4.445594913,4.940389485,5.007702527,3.855888575,5.432706405,5.742719315,6.589593559,4.943643396,3.821133395,4.740518267,4.309732498,3.75869771,5.123982903,4.426660976,5.066115226,4.588904705,5.727963579,5.392808261,3.989949327,-1
5.278805547,4.742010867,4.683321145,4.651241222,4.601705913,4.936887902,5.042579976,4.602003649,4.233427273,4.628785698,4.547543175,5.197007669,5.411945898,5.092782576,6.177195295,4.257991583,3.990344665,4.992779158,5.973455082,5.908265249,3.94688091,5.007702527,4.160960304,3.437506467,6.924980708,5.784056282,4.515618554,4.427365376,5.65235951,5.149498454,4.511302002,5.551793737,5.758005059,4.204211138,5.025380244,5.179855824,4.618238669,4.989999498,-1
4.598764194,4.639746536,4.504545697,4.405613926,5.546179485,4.877141578,4.773696639,5.548668991,6.440628389,5.546623258,4.176534653,4.626923598,5.411945898,4.017974514,5.736702989,4.391526391,6.582433623,5.426029652,4.482089358,5.903533696,4.940389485,5.007702527,5.863011619,5.259210758,4.077444664,6.18682492,5.585680658,5.033597357,3.777678923,4.515902583,3.865468561,5.97943324,5.698392637,6.095013231,4.091807563,4.635996966,3.847522657,5.990049669,-1
4.37681073,4.957482944,5.090531887,4.11872892,4.93021846,5.049080357,4.851118862,4.925880133,5.003920051,5.240677404,4.693993907,4.791853581,4.232003417,3.439231712,3.61989274,4.257991583,5.021923794,5.859280145,5.431140273,5.501506844,3.94688091,5.007702527,3.332757873,4.875041826,3.066093207,5.381287644,5.371668237,5.32854699,4.34079367,6.059663952,5.25869796,5.553849696,4.963172771,2.922128807,5.764963797,4.546770122,7.624031114,4.989999498,1
5.169033823,4.801633613,4.734172828,4.298151984,4.421024012,4.709813447,4.831161454,4.419125117,4.216047737,4.322839845,3.727419074,4.691461418,4.232003417,3.714823522,4.580410685,4.391526391,4.824806763,3.693027678,3.804195847,5.496697725,4.940389485,5.007702527,3.637829602,5.420313858,4.2483546,6.18682492,6.441730341,4.4878925,5.252634913,5.426068081,4.612864519,5.981660529,3.492733038,4.8129309,4.831391116,4.002911264,5.419783321,2.989899156,-1
5.054642573,5.249181571,5.363462403,3.83568184,4.954856901,5.863051985,5.185291089,4.954211113,6.05248541,4.934731551,3.678602163,3.956447364,5.734301318,4.017974514,2.732790179,4.658596007,6.020650085,4.126278172,4.888825464,5.491966172,5.933898061,4.430012973,5.339880917,5.977978437,6.773883239,6.589593559,6.0137055,5.095085228,4.771216135,4.79247221,6.758698209,6.409300033,4.843947927,5.324686453,3.885694114,3.454803509,6.078745511,3.989949327,1
6.151296338,5.270691042,5.506085483,3.949860153,4.667408422,5.923374641,5.149709607,4.668519864,5.794688955,4.016893992,4.43363705,3.490340891,5.734301318,4.321125506,5.106554273,4.925665623,5.823533054,3.259777185,4.61766806,5.487234619,4.940389485,4.430012973,4.24796671,6.52325047,5.269610142,5.381287644,6.869755183,5.701317209,5.683059165,4.158876339,4.71963537,5.410275215,4.764464699,4.468169265,5.704342195,2.910944652,5.304175919,5.990049669,1
4.985444045,4.59333136,4.574069483,4.836421176,5.324433516,4.909031899,4.889998492,5.323088691,5.00971323,5.240677404,2.985402031,5.874654772,5.72821914,5.974676371,7.480318368,3.72385235,5.623130739,5.426029652,5.702297677,5.482503066,4.940389485,5.585392082,4.55303844,5.792090244,5.10860429,6.18682492,3.659568871,6.30754919,3.808378579,3.525280468,4.073801929,7.264921699,4.704852277,6.353584458,4.770769513,3.769221912,4.529606328,4.989999498,-1
4.947874524,4.658614493,4.702390526,6.057841286,5.275156634,4.713463544,4.779185528,5.278908785,4.775089489,5.240677404,4.622395771,5.928436289,5.72821914,3.521909255,7.039826061,5.326270048,5.426013708,5.859280145,4.075353251,5.477771514,4.940389485,6.740771192,6.255089755,5.073322565,4.947598438,4.978519006,3.23154403,6.913781171,4.720219822,5.833379712,3.430572655,4.839061231,6.03619636,4.12340763,5.219369373,6.029635289,5.184714937,3.989949327,-1
4.528181773,4.690312662,4.569699416,3.59389247,5.381923212,5.303050263,5.271981831,5.382378453,5.638273127,5.546623258,6.75081308,4.999808777,5.722136963,5.203019301,6.593215807,2.922643502,5.225611393,5.426029652,5.159982869,5.473039961,3.94688091,5.007702527,2.369222726,3.065730082,7.473127077,5.784056282,4.301606134,4.62624021,4.238801044,5.199783841,5.576406346,3.840036413,5.976583938,3.261503541,4.273672371,5.485776431,4.413998926,3.989949327,-1
5.145246215,4.702010796,4.805285728,5.777672651,5.324433516,4.355754039,4.714354045,5.320871484,5.113990448,4.934731551,3.860851964,5.394206562,4.213756884,4.128211239,4.7455953,5.726874472,5.028494362,5.859280145,6.244612486,4.000828954,3.94688091,4.430012973,5.468247278,4.887434372,4.625591032,4.575750368,3.873581292,5.232472191,5.150644074,3.097854682,4.933177072,5.694511568,5.897100709,5.152305635,4.722272231,4.937668676,5.069107536,5.990049669,-1
6.231672153,5.049935937,5.21249647,5.116589811,4.568854658,5.841535624,5.160687385,4.570305798,4.525982802,4.016893992,5.693113347,4.533702304,7.558954639,4.899868309,5.443041451,5.593339664,4.864230169,6.292530639,4.61766806,3.598802102,4.940389485,5.007702527,5.731959053,3.239225728,6.300774066,5.381287644,3.873581292,5.527421823,5.713757034,4.64161605,4.927968738,3.842263703,2.360097027,4.726740491,5.013255924,4.848441832,4.556581388,6.99009984,1
5.847009167,5.078237874,4.986444848,3.969049786,4.421024012,5.599860781,5.177659607,4.421999274,4.543362338,4.016893992,7.141348366,3.949276495,6.05057456,6.553419173,4.996431197,4.391526391,4.667113138,6.725781132,4.346510656,5.061472437,5.933898061,5.007702527,3.243071611,6.337362277,6.139768214,4.575750368,4.729630975,6.133653804,5.232338255,5.476353467,4.284739464,2.843238885,3.711311917,6.617542585,4.079683242,4.304582975,3.782011796,2.989899156,-1
3.58081142,4.994086782,4.684115703,5.479273865,5.135538802,4.92536128,4.99084479,5.134543963,5.583237929,5.852569111,3.727419074,4.458408181,6.044492383,5.478611111,5.963067091,5.993944088,5.86295646,4.559528665,6.651348592,5.056740884,4.940389485,4.430012973,3.54814334,5.606202051,5.978762362,4.978519006,7.083767603,6.739885785,3.357657669,4.842757596,6.430573155,6.12454969,5.042655999,4.381978856,4.516158782,3.760724117,4.437120406,4.989999498,-1
4.487789427,4.738991993,4.46163959,4.248258939,4.905580019,4.140206207,4.58900034,4.90855307,4.404326047,5.240677404,6.542527594,5.455158947,3.033814403,5.781762103,5.522574785,3.590317542,4.269593793,4.992779158,3.804195847,3.584607443,5.933898061,4.430012973,5.250188305,6.151474084,3.131226318,4.17298173,3.873581292,7.346117766,4.269500699,5.682523552,4.388906148,3.698689222,3.572216266,4.899121309,4.964758642,6.016888597,3.662550815,3.989949327,-1
3.647145842,4.657482416,4.361525339,5.137698406,4.437449639,3.839361371,4.710478119,4.441297189,3.91769903,5.240677404,5.383939579,5.064346596,3.027732226,4.706954041,5.082082478,5.059200432,4.072476762,5.859280145,4.888825464,3.579875891,3.94688091,2.696944308,4.158280448,5.432706405,5.656750658,4.575750368,4.943643396,5.058576805,3.788081921,5.048927681,5.14151044,4.126328725,6.314387661,4.037217221,4.019061639,5.473029739,5.751191206,4.989999498,-1
5.7958032,4.567670937,5.146548194,7.588214479,7.18874222,4.757648929,4.802994787,7.191701621,6.272626204,5.852569111,4.654940378,7.305243101,5.97150625,4.045533695,4.763949146,6.261013705,5.994367814,4.126278172,4.210931953,5.597611662,5.933898061,5.585392082,4.632500608,4.899826918,4.198838477,5.381287644,4.087593713,5.397720845,6.481605848,3.117968836,5.003489584,4.971499266,5.857359095,5.825668204,7.268379544,7.100357415,5.766605526,3.989949327,-1
6.121617361,6.253711641,6.291902894,4.372991551,4.404598385,5.998489794,5.1466522,4.403686785,4.633156609,4.016893992,5.88838099,3.838128029,4.712495458,3.604586798,6.134369654,5.059200432,4.2071734,4.126278172,6.244612486,4.072190077,2.953372334,6.163081637,6.349373685,3.920815769,6.06294708,4.978519006,5.157655817,4.073810116,5.735826544,5.773037248,2.633697523,4.552940249,4.665110663,6.983851822,6.334806863,3.960422291,3.924594259,3.989949327,1
5.759255872,5.035596289,5.369818864,5.037912317,5.365497585,4.506560678,4.785902195,5.362505708,6.542009017,4.628785698,3.951976864,4.067595831,2.918253026,5.671525379,4.898544017,5.993944088,5.826818337,3.259777185,6.786927295,6.735821584,4.940389485,5.585392082,5.331580985,5.730127513,5.281375541,4.978519006,3.445556451,5.1565731,5.325868728,3.932592099,4.529531172,6.456758423,6.016325552,3.8379019,5.449731463,3.07240275,6.406299816,3.989949327,-1
3.490427943,4.486916078,4.664649043,5.646223668,7.057337202,4.722684842,4.905092937,7.058504954,6.686838487,7.68824423,3.405227463,6.55588731,5.557918164,5.17546012,5.736702989,4.525061199,7.213208122,4.126278172,5.566718975,3.873775127,4.940389485,3.852323418,2.972996765,3.115300266,4.688733869,5.381287644,5.585680658,6.068322941,3.607018649,4.666758743,4.055572759,6.940936803,5.499684565,6.396679662,6.092320452,4.742219399,6.128842052,4.989999498,-1
4.644385449,4.719746677,4.512888552,4.444952672,4.273193366,4.713271434,4.781833676,4.276649027,3.462934495,4.628785698,5.354649432,5.688212183,4.907125146,3.714823522,5.785646579,3.72385235,3.44827283,3.259777185,3.939774549,3.680169296,2.953372334,4.430012973,3.482480524,6.870241763,3.475522212,4.17298173,6.22771792,6.008756566,4.746153149,5.662409398,3.331614306,4.620786901,6.393870889,5.292365049,5.413358502,6.067875365,4.810917672,5.990049669,-1
3.223273895,4.77182224,4.124747191,5.275863761,4.264980552,3.841858805,4.650461452,4.265152397,3.703351415,5.546623258,6.516491908,5.211349407,3.617703466,4.210888782,5.491985041,5.19273524,3.211732393,4.126278172,5.702297677,4.992438306,4.940389485,6.163081637,6.294271532,4.255414516,5.744434475,6.18682492,3.873581292,5.311253526,3.42731361,4.636587511,5.073802096,3.332899823,4.446531783,4.085699326,6.819779684,5.566505481,3.639429334,3.989949327,-1
4.752722172,10.78390829,10.7366578,3.513296014,3.057696942,10.63795518,12.34058749,3.059895004,2.269539666,3.710948139,4.986895372,2.733814231,5.612657763,4.403803049,4.445815814,5.059200432,5.412872572,5.426029652,4.61766806,3.413651012,4.940389485,5.585392082,3.835027612,4.292592155,5.603855797,5.784056282,6.22771792,3.503125811,3.810437375,4.696929975,5.167552111,4.921813587,4.963172771,5.88492411,4.528283102,2.639015223,5.026718155,4.989999498,1
3.555720515,4.778237346,4.437405585,3.921075705,5.012346597,4.640269494,4.653687378,5.013911469,5.351510778,5.852569111,5.465301097,4.745242934,4.347564794,3.962856152,4.409108122,3.857387159,5.01863851,5.859280145,3.939774549,4.823110771,6.927406636,4.430012973,6.948880275,4.577620717,3.438166963,6.589593559,3.017531609,5.072988025,3.06465807,4.410303271,5.586823014,4.50325457,3.751053531,7.043107728,4.976882962,5.111873467,4.618238669,5.990049669,-1
4.377978388,4.583142662,4.609030015,7.053783213,6.088225188,4.286594307,4.775815157,6.089913896,5.34282101,6.158514964,3.411736385,6.663450342,5.0835083,4.762072403,3.772841457,6.394548513,5.63298659,5.426029652,5.295561571,4.658437221,5.933898061,4.430012973,4.504464467,4.354554886,5.32270274,4.978519006,5.371668237,4.229451291,4.576681329,4.812586364,5.349843808,6.672805464,5.956713131,5.362394756,5.449731463,5.20110031,4.938085814,4.989999498,-1
4.511168159,4.771444881,4.912153718,4.993776163,5.82541515,4.493881394,4.631731822,5.823931155,6.038002463,5.852569111,4.664703761,5.096615506,3.818415331,5.69908456,3.730015816,5.059200432,5.238752528,4.559528665,5.973455082,6.06789698,5.933898061,6.163081637,6.221331193,4.651975994,3.157009607,4.17298173,5.157655817,4.352427033,5.224163833,5.999321488,5.771718878,6.254246447,7.586119322,5.146918734,5.898331323,4.865437422,5.959284529,3.989949327,-1
3.836267256,4.705407029,4.437008306,3.477795193,5.324433516,4.785889153,4.830318862,5.32522378,4.940195084,5.852569111,5.006422136,5.785018912,4.30498955,4.514039774,5.504220938,2.388504269,4.653972003,5.859280145,4.888825464,3.021707797,3.94688091,5.585392082,6.556052796,4.689153633,5.70296542,4.978519006,4.729630975,3.992146537,4.214024002,4.586302125,5.862864727,4.989660239,3.850407567,4.198824237,4.989007283,6.144355517,4.483363367,3.989949327,-1
4.993590136,4.812577029,4.797340153,4.544738762,5.135538802,5.297863283,4.838094788,5.133147944,4.928608727,4.934731551,6.744304158,4.967539867,6.196546826,5.258137663,4.733359403,4.391526391,4.328728902,5.426029652,3.668617145,3.885099827,3.94688091,5.585392082,5.420422648,3.821675399,3.221553803,3.367444453,2.589506768,3.462774396,4.610381609,5.511553238,4.98005208,3.92193212,4.148469675,7.134685038,4.71014791,5.490025329,4.733846071,4.989999498,-1
4.410936247,4.475595303,4.502956582,6.0309758,5.956820169,4.200913083,4.823048491,5.954171546,4.841711045,6.158514964,3.551678196,7.129556815,4.463126171,6.96680689,5.963067091,4.391526391,4.801809776,5.426029652,5.566718975,3.9170572,4.940389485,6.163081637,3.566807075,2.731131334,5.751432674,3.770213091,5.799693079,5.360251673,4.915751857,3.424709694,4.162343611,6.315582561,4.307436133,4.484329967,7.40174707,5.34556282,4.733846071,6.99009984,-1
3.063422582,4.566916219,4.105280531,5.329594732,5.036985038,3.91197909,4.744759601,5.037972273,4.91122919,6.464460817,5.110564879,4.892245745,3.915730175,5.010105033,3.650482483,5.726874472,4.742674667,5.859280145,3.261881038,5.183174179,3.94688091,3.852323418,4.678058155,5.420313858,6.288350974,3.770213091,6.0137055,6.119242584,2.854462473,5.285268998,5.493072999,5.092286866,6.274646046,5.965727618,5.619471951,5.035393315,4.279123624,3.989949327,-1
6.085877958,4.881633754,4.93082582,5.859228589,4.765962186,4.870225604,4.86794664,4.765584267,4.430395352,4.322839845,4.179789114,5.379864824,5.661315185,3.218758263,5.020902991,5.86040928,4.351725889,3.259777185,6.651348592,5.125154483,5.933898061,5.585392082,3.60097206,4.441302709,4.122657841,6.18682492,5.585680658,6.242218327,6.288468594,4.998642295,3.123280938,6.1005635,6.473354118,5.750251596,6.080196131,4.699730426,3.870644138,4.989999498,-1
5.751200205,4.804275127,5.127081534,6.074152473,5.119113174,4.848517133,4.795098491,5.116970543,4.514396444,4.628785698,6.516491908,5.967876067,5.375452832,6.663655898,5.192205555,5.459804856,4.575125191,5.426029652,3.126302336,3.386502759,5.933898061,5.585392082,3.980152596,4.974182195,3.3410906,4.978519006,3.873581292,4.431208368,5.878510779,6.094863722,5.016510419,3.724217381,5.022785192,5.351620955,5.182996411,6.61598312,6.352349695,5.990049669,-1
4.625995806,4.577104916,4.496600122,5.591533216,5.201241311,4.65909631,4.943274419,5.204180692,4.885159886,5.240677404,4.303458621,5.781433478,5.655233007,6.829010984,3.699426073,5.19273524,5.150049864,3.693027678,4.482089358,6.578361713,4.940389485,5.007702527,5.913160484,4.813079095,7.669442022,6.18682492,4.301606134,5.167141328,4.844212259,7.507883085,5.375885479,5.957160349,4.863818735,4.543585873,4.649526308,5.872426088,4.413998926,6.99009984,-1
4.733972795,5.367294986,5.304665145,4.538981872,4.650982795,4.854472554,4.933548493,4.650864325,4.696881576,4.934731551,5.852581922,4.393870362,3.617703466,5.561288655,4.867954274,4.925665623,4.174320561,5.859280145,5.431140273,1.958116789,2.953372334,3.852323418,4.880546023,5.606202051,6.206027571,4.575750368,5.371668237,5.286274078,4.698614971,2.378773653,6.204010617,3.00000577,5.936842324,4.877573707,3.752326588,4.767712783,5.096082596,5.990049669,-1
5.023385094,4.971067874,4.843027211,2.757224492,4.503152149,6.186373734,5.148144792,4.500833307,4.902539422,4.628785698,5.846073001,4.064010396,6.415505224,3.384113349,3.356820946,2.789108694,4.31887305,4.559528665,4.888825464,5.861259987,4.940389485,5.585392082,6.517607662,4.86264928,5.661848854,6.589593559,5.799693079,3.224508894,5.074752767,6.361376271,4.029531088,4.810106473,3.035704472,3.606265177,5.437607143,4.236600617,5.069107536,3.989949327,1
5.334823684,5.051445374,5.169987641,6.338969402,5.554392299,4.637003618,4.894042937,5.552857049,6.365317064,5.240677404,5.66056874,4.390284927,4.81589248,5.120341757,7.088769651,7.062222553,6.887965021,4.126278172,3.533038443,5.233514798,4.940389485,6.163081637,4.953480012,4.218236878,6.280475852,4.17298173,4.729630975,3.010262093,5.078368171,5.109270145,4.120676937,3.951058208,4.446531783,4.726740491,7.862471251,4.211107233,4.67218879,5.990049669,-1
4.590857925,5.391823331,5.568060971,4.730878197,5.57903074,5.652306912,5.192320719,5.576014546,6.153866039,5.546623258,5.533644772,4.698632287,5.776876562,3.191199082,6.005892732,4.792130815,6.207911264,5.426029652,6.922505997,4.174112378,4.940389485,6.163081637,4.096389751,2.718738788,6.156094479,4.978519006,5.157655817,5.186356287,4.380216402,4.988585217,4.302968634,4.465219325,5.718263444,3.757098392,3.764450908,5.082131185,6.205913653,4.989999498,1
4.554135644,4.943143296,4.850972787,5.490787645,4.716685304,4.320597842,4.790211454,4.718037491,4.581018,4.934731551,4.267659553,4.738072065,3.806250976,6.856570165,5.565400425,5.726874472,4.013341652,6.292530639,4.61766806,4.48205114,6.927406636,2.696944308,4.630906665,6.919811948,5.661113786,4.575750368,4.943643396,5.306449786,4.569786506,4.143790723,2.925364238,6.205588747,5.976583938,6.622929485,4.588904705,4.691232631,5.751191206,3.989949327,-1
3.494461674,4.783143015,4.492230055,4.325976951,5.069836292,4.615679367,4.907428122,5.066221135,5.53109932,5.852569111,4.339257689,4.580312951,4.536112304,4.954986671,6.336261961,4.257991583,6.020650085,5.859280145,5.837876379,5.784857045,4.940389485,5.585392082,6.377423265,5.420313858,7.545649563,6.18682492,5.799693079,3.015065833,3.295287936,6.024464181,5.480052163,5.521468339,5.340718108,6.315876154,3.691704985,4.780459475,4.641360149,5.990049669,-1
3.802918213,4.728048578,4.476736183,5.076291582,5.685797318,4.881752226,4.761972565,5.689009993,5.565858393,6.158514964,4.030083921,5.58782002,6.044492383,5.230578482,5.889651706,4.525061199,5.823533054,4.992779158,2.855144932,4.312723604,4.940389485,5.585392082,5.285515408,3.412721375,3.354846273,4.978519006,6.869755183,3.621297814,4.207130966,5.39086831,4.834218722,5.949279173,5.281105686,5.453972066,4.128180524,5.638736735,3.866790558,4.989999498,-1
4.999546376,4.750312768,4.850972787,3.885574885,5.767925455,5.52071131,5.016772568,5.770143351,5.762826471,5.546623258,3.997539314,5.279472661,6.038410205,5.533729474,4.0420312,3.323247926,5.626416023,2.826526691,3.939774549,5.775393939,4.940389485,6.163081637,4.193607551,5.234425665,4.537107667,4.17298173,5.157655817,4.227529795,5.118973996,4.757272439,4.190989449,6.377090006,3.790795146,4.597454878,4.564656064,5.094877877,4.521899167,6.99009984,1
4.466012787,4.495595339,4.357155273,5.616479738,5.677584504,4.688297086,4.724055897,5.679894808,5.073438196,5.852569111,3.040727863,6.240369082,6.038410205,5.836880465,3.601538894,4.925665623,5.426013708,4.559528665,5.024404166,4.303182932,4.940389485,3.274633863,4.498679281,4.515657986,3.032834569,4.575750368,4.729630975,4.834722524,4.637553431,4.123676568,6.336823139,6.804729509,2.320355413,6.482870071,5.013255924,4.55101902,3.747329576,5.990049669,-1
5.814340275,4.599369106,4.355963437,5.705711529,4.067873024,4.027821641,4.725404046,4.066671296,3.355760688,4.016893992,4.554052096,4.989052474,4.000880663,5.919558009,4.770067095,5.993944088,3.057324052,4.126278172,4.61766806,5.55277826,1.959863759,3.852323418,4.863038056,4.032348685,5.599217557,4.575750368,3.017531609,6.400741745,5.885217951,4.872928828,5.769114711,5.274410581,6.215033624,5.448585165,5.486104425,4.848441832,3.003588625,3.989949327,-1
4.231659336,4.767671289,4.471571559,5.020641648,4.585280285,3.925042595,4.641842933,4.588782525,3.940871745,5.240677404,5.517372468,5.551965676,2.985156982,4.734513222,5.137144017,4.525061199,3.862218595,5.859280145,7.600399507,3.973990966,6.927406636,5.007702527,6.594732894,4.069526323,5.458638879,4.17298173,5.371668237,4.593574778,4.87507812,4.933271292,4.464426994,4.009824373,3.890149182,3.121444127,3.194607843,6.131608825,4.387023865,3.989949327,-1
5.881555356,4.607293648,4.836670751,6.852292072,4.708472491,4.483123213,4.875265159,4.707197811,3.578798071,4.322839845,8.166503492,6.771013375,5.223398388,4.183329601,5.908005552,5.726874472,3.080321039,6.725781132,6.109033784,5.276796871,4.940389485,5.007702527,4.150317086,3.846460492,5.999907411,2.561907177,4.943643396,5.196924515,6.387103166,5.340582923,5.623281354,1.898868315,6.075937974,4.193437337,5.049628885,7.622971786,6.140402792,4.989999498,-1
